,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2806,1.7799522e-08,1.0388094e-06,3.1627772e-07,1.6181255e-05,5.383699e-07,2.2947645e-06,0.99892396,5.603115e-08,0.0010349615,1.1343091e-05,4.0788536e-06,8.3094693e-07,2.4096298e-07,4.173351e-06
2807,6.9183636e-07,1.5952137e-05,1.4144511e-07,0.040318504,0.9593764,6.6935004e-06,1.2514922e-05,1.1749183e-07,1.6342233e-06,8.453328e-06,0.00024536482,1.71656e-07,5.1175393e-06,8.260522e-06
2808,6.5302897e-06,0.052893262,1.1729214e-05,2.2081058e-06,2.7836988e-06,0.94636846,6.4305436e-06,2.1700116e-06,9.6638705e-06,1.8761526e-05,3.1870707e-06,3.8537346e-06,0.0006611828,9.839646e-06
2809,8.1729866e-08,0.8015241,1.03848684e-07,3.134957e-07,2.7455417e-07,0.19844685,1.0970454e-06,2.0571414e-07,3.5149032e-08,1.9090999e-06,2.8895866e-07,7.916361e-09,1.8098324e-05,6.643692e-06
2810,6.1047376e-07,3.419543e-05,1.7200789e-07,0.99388665,0.005937468,5.7906277e-06,2.6887514e-05,8.291911e-07,4.7401427e-06,1.4797182e-05,5.788218e-05,4.163403e-07,2.4683172e-06,2.7166345e-05
2811,2.8683866e-10,2.0170279e-09,8.496601e-10,1.4793444e-07,3.91161e-07,5.8528254e-10,7.424057e-07,1.031713e-09,5.6020326e-07,8.148275e-09,1.0082981e-09,9.055926e-10,4.9709296e-08,0.9999981
2812,2.6173558e-08,4.0681832e-07,1.899145e-08,3.4224834e-06,1.7576469e-06,3.0411687e-07,4.075925e-06,2.1816499e-08,1.5034339e-06,2.6625858e-07,3.7225963e-08,1.0596395e-08,6.671225e-07,0.9999875
2813,7.327534e-07,1.4616454e-06,1.8481749e-05,1.7893021e-06,2.2156482e-06,3.5619883e-05,1.7370369e-06,3.0202555e-06,3.822553e-07,1.05913e-06,1.4939168e-07,1.12845825e-07,1.2888142e-06,0.99993193
2814,8.2756655e-09,3.2089895e-06,3.118672e-07,2.8279439e-05,3.0249919e-06,3.7281632e-06,0.98737246,5.8103023e-08,0.012497834,6.508481e-05,6.933632e-06,4.19707e-06,2.3462517e-06,1.2613127e-05
2815,8.843698e-07,0.00059234205,7.831698e-09,5.2093204e-05,6.915934e-05,0.00036010426,0.18039176,1.6920355e-08,0.8179093,1.6827038e-06,1.3393341e-06,6.057216e-08,0.000491678,0.000129607
2816,2.2921513e-06,5.9428174e-05,4.159924e-05,0.00016568913,0.00014305925,0.00031341534,0.94250846,9.57794e-06,0.055919245,0.00028629854,8.35091e-05,5.046106e-05,7.100653e-05,0.00034599763
2817,1.6772957e-12,3.317074e-08,2.2978538e-08,8.545689e-09,1.209965e-08,3.704536e-09,1.4192508e-09,1.7702204e-11,6.850399e-11,9.507981e-09,3.1251404e-10,0.9999999,2.3193815e-08,1.7319358e-08
2818,1.1382754e-07,2.5571122e-05,2.6568706e-08,0.1677492,0.8321367,8.004236e-07,1.0445148e-06,6.121225e-09,2.3176643e-08,1.9994402e-06,3.551157e-05,6.7485644e-07,2.137764e-05,2.6913844e-05
2819,4.2058395e-11,1.896111e-11,1.0,2.8433448e-11,1.9670123e-11,1.0925282e-09,1.9751374e-10,5.9594947e-09,1.963777e-11,1.3552304e-09,9.730886e-11,4.3408193e-08,1.3169705e-14,5.0807186e-10
2820,1.6072515e-06,2.6629454e-05,5.2071202e-05,4.8344446e-05,2.2408107e-05,1.4696044e-05,2.0744656e-05,1.839595e-05,1.0398634e-06,0.47621366,0.52354634,1.6395154e-05,1.2553205e-05,5.019915e-06
2821,5.520621e-08,0.996822,3.1383357e-07,4.980593e-06,3.530109e-06,0.002990738,6.2214883e-07,2.3365541e-07,6.5984307e-07,4.565174e-06,2.22396e-05,4.650787e-07,0.00014693639,2.6870744e-06
2822,5.436115e-09,2.196364e-09,1.6693456e-08,1.1457913e-10,3.9769608e-11,2.2431601e-08,3.2234291e-12,0.99999976,2.1014086e-13,1.4275863e-08,2.3702832e-07,1.8985279e-11,8.347109e-12,5.361652e-10
2823,8.313259e-10,1.3510181e-09,0.99999976,3.081023e-10,4.8924913e-11,6.142072e-08,8.029197e-10,1.2668532e-07,9.23418e-11,1.3293605e-08,3.7118912e-09,2.3905795e-08,1.2460585e-12,2.4179088e-09
2824,2.4356048e-11,7.68187e-08,7.860555e-06,6.6465326e-08,4.277136e-09,2.8791305e-08,2.787421e-08,5.0988486e-10,2.5188135e-10,2.3284855e-07,3.332157e-08,0.99999154,1.3784241e-08,9.089292e-08
2825,5.8475835e-06,0.052447185,2.310776e-05,1.8005188e-06,3.763224e-07,0.94741535,2.7334145e-06,3.0127549e-06,3.317414e-06,1.0669231e-05,7.0464257e-06,2.5537092e-06,7.65825e-05,4.7941796e-07
2826,3.29121e-09,1.3180826e-07,2.6152176e-09,5.5486316e-07,5.8108253e-07,1.4956973e-07,0.00020554732,1.0072029e-09,0.99979264,5.490872e-08,3.730824e-09,4.9169073e-09,3.7759577e-07,1.2740844e-08
2827,1.0211935e-06,0.00029690255,1.7286833e-06,6.6896115e-05,4.8000467e-05,5.2194777e-05,8.851957e-05,3.8472085e-06,4.5524944e-06,0.105972685,0.89335424,4.6114715e-06,9.922784e-05,5.544135e-06
2828,3.9888914e-08,6.0065e-07,2.978687e-07,1.0016249e-05,2.7616518e-06,3.9017485e-07,0.0013553639,4.4469857e-08,0.9986249,8.618722e-07,1.2384055e-07,1.6018686e-07,1.370243e-06,3.1285588e-06
2829,4.2655864e-07,3.8418097e-05,1.5199426e-07,0.018484961,0.98119503,3.0186548e-06,4.0930054e-06,3.7460237e-07,1.8859237e-05,1.9325407e-05,0.00015112323,2.6129426e-05,3.2088166e-05,2.6038282e-05
2830,1.0,1.0234968e-09,3.1351198e-12,1.5390068e-11,1.9907578e-10,3.151055e-08,6.8555166e-13,3.0420114e-10,1.3102364e-13,1.5084293e-13,3.0565514e-10,3.2623675e-15,4.6637857e-11,4.2907643e-11
2831,3.503019e-06,0.20659992,4.1523435e-06,4.521944e-06,1.3316316e-06,0.79332894,3.8485105e-06,3.4850655e-06,1.7463248e-06,5.822688e-06,1.4578601e-06,8.3203514e-07,1.2078554e-05,2.825199e-05
2832,2.5509835e-06,0.003116585,5.102359e-06,0.2275659,0.7664624,0.00042596206,0.001618909,1.1665845e-07,4.598543e-05,0.00050682365,7.692457e-05,3.815089e-06,6.480299e-05,0.00010418907
2833,2.3834464e-06,3.632636e-05,1.3649466e-06,2.3773908e-05,1.0730475e-05,1.0888194e-05,3.9988977e-06,6.882972e-06,5.3092276e-07,0.03959722,0.96028763,1.1079487e-06,1.4111927e-05,2.9053394e-06
2834,3.93535e-09,5.7519167e-10,1.17739276e-07,6.850072e-11,3.377632e-10,2.1095812e-09,5.8586225e-13,0.99999976,5.2359934e-13,3.2615073e-08,7.330097e-08,4.5298687e-10,2.675026e-11,3.4406535e-09
2835,8.2587684e-07,0.019121878,0.001874401,0.00042782846,0.00010815356,0.009037538,0.0002043034,1.8595907e-05,4.560271e-06,0.00051038724,4.7949845e-05,0.9628281,0.0032026619,0.0026127975
2836,1.0,2.4774954e-10,6.569939e-13,7.8958297e-13,9.598857e-12,1.4966117e-08,4.9083747e-14,6.6214456e-12,7.391565e-15,1.0345659e-14,1.2236633e-11,2.425948e-16,4.2661747e-12,6.769214e-13
2837,3.5762605e-06,0.22039384,1.1383469e-05,0.00020996723,0.0015373264,0.101906426,9.403525e-05,5.2321698e-06,1.9447845e-05,3.059301e-05,6.4185086e-05,2.585543e-05,0.675342,0.00035611226
2838,6.1469523e-09,0.9996673,1.5282279e-07,7.658963e-07,1.8150891e-07,0.0003221787,3.1361942e-08,2.6785203e-08,1.16212775e-07,8.827139e-07,6.431724e-07,2.9336153e-08,7.4976033e-06,1.4646915e-07
2839,1.0575527e-08,4.1114967e-05,3.8958325e-07,4.19119e-05,3.1204952e-06,3.0939635e-05,0.97105956,2.703247e-07,0.028705671,4.7769583e-05,6.0253496e-06,1.6042941e-06,3.4570476e-05,2.7060536e-05
2840,1.3707759e-06,0.020434799,3.0676756e-07,2.0192025e-05,2.6868463e-05,0.0009721652,8.6097475e-07,6.8370133e-07,2.3653008e-06,8.460506e-06,1.2538924e-05,1.3471862e-06,0.97845525,6.279228e-05
2841,5.4649115e-11,1.4097864e-07,6.9190764e-09,3.0313681e-06,1.1219492e-07,3.493142e-08,0.99991107,9.032743e-11,8.004675e-05,2.9394423e-06,8.335063e-07,4.187279e-08,1.8436192e-07,1.4983738e-06
2842,1.204452e-09,9.693474e-09,0.99999595,1.8012921e-08,7.782346e-09,2.6366396e-07,1.4147321e-07,2.0702548e-07,7.627816e-10,1.5970448e-07,1.0508969e-08,3.1870973e-06,4.7493696e-11,8.9490456e-08
2843,1.0,7.5778905e-10,1.2402093e-12,1.5491556e-11,3.1132538e-10,8.671842e-09,9.328153e-13,4.1070956e-11,4.861602e-14,9.17635e-14,1.6740409e-10,3.0948687e-15,2.6965727e-11,1.34328295e-11
2844,1.0354744e-06,0.28950968,7.695477e-07,4.4321087e-06,5.2086045e-07,0.71040326,5.6797326e-06,4.7934627e-08,3.7214797e-06,1.8134085e-06,3.837088e-07,9.584403e-07,6.4588574e-05,3.0306903e-06
2845,3.216806e-06,1.3482689e-05,1.5167845e-05,5.9077902e-05,5.93416e-05,4.6766413e-06,1.3418871e-05,1.0865559e-06,2.1332366e-06,3.7721488e-06,5.728553e-06,2.0473526e-06,0.0051634233,0.99465346
2846,1.7483859e-06,1.7226814e-05,1.4551269e-05,1.9566107e-05,1.8355291e-05,1.817031e-05,7.32041e-06,1.58239e-05,8.095151e-07,0.321694,0.6781793,5.5230857e-06,6.2141144e-06,1.4163235e-06
2847,1.0,6.031293e-10,3.3782673e-12,1.2130482e-11,6.031716e-11,1.37004275e-08,1.648528e-13,8.0969696e-11,1.9204177e-14,1.3424773e-13,1.103769e-10,8.7792366e-16,1.4042086e-11,1.3253333e-11
2848,2.1950257e-06,3.5141988e-05,1.12586395e-05,0.000109783265,9.640274e-05,3.6338686e-05,3.942023e-05,1.6986409e-05,3.6345184e-06,0.3017099,0.69787425,3.6507274e-06,7.7046725e-06,5.3325854e-05
2849,1.30484406e-08,1.3855461e-08,0.99999905,1.3761384e-08,2.0194252e-08,2.3239618e-07,6.57751e-08,3.0913742e-07,3.2029315e-09,2.1456646e-08,8.8944155e-08,2.2111371e-07,5.9656585e-11,3.518177e-08
2850,2.3804285e-09,1.4933039e-09,0.99999845,1.0449188e-09,2.9669966e-10,1.381531e-07,5.6860605e-09,1.0758138e-06,4.1004533e-10,1.3390958e-07,1.1977043e-08,1.4280712e-07,6.2581177e-12,4.6661437e-08
2851,1.9847434e-05,0.00023301007,6.1235787e-06,0.26543498,0.6962181,6.5684784e-05,0.0003420946,3.6664517e-06,6.263778e-05,0.0008160431,0.000340919,5.478189e-06,7.424982e-05,0.036377303
2852,1.1821272e-06,0.7016837,3.4683735e-06,4.4538898e-05,4.315924e-05,0.01993004,5.2789132e-06,2.9748958e-06,1.2841891e-05,4.005843e-05,7.80817e-05,6.3207503e-06,0.2781243,2.4077695e-05
2853,7.3000115e-07,0.710859,4.9609266e-06,6.755159e-06,1.0421562e-06,0.28908274,4.463444e-06,1.4372253e-06,1.7520204e-06,1.0374602e-05,4.3866494e-06,1.3042851e-06,1.5743992e-05,5.319567e-06
2854,6.45557e-08,8.64541e-09,4.496611e-07,7.2301196e-07,2.2054972e-07,3.5728223e-07,8.2108835e-07,3.3651972e-08,1.7851304e-08,1.2869792e-07,1.4759898e-08,8.605349e-09,3.4971879e-09,0.99999726
2855,3.0810814e-09,2.8954907e-09,0.99999917,5.4278644e-09,2.2079753e-10,1.1916014e-07,8.377102e-09,4.370722e-07,5.7291055e-10,1.0383505e-07,6.1319287e-09,4.0448118e-08,1.1988644e-11,3.8963105e-08
2856,1.0787505e-05,0.027823454,1.01863325e-05,7.1662967e-06,1.3361397e-06,0.97206706,3.5018998e-06,7.87965e-06,2.3367622e-06,9.141573e-06,1.3720896e-06,1.40948e-06,1.1838337e-05,4.25395e-05
2857,1.3382814e-07,1.6424535e-06,4.250095e-06,5.8112008e-05,4.99267e-05,2.6181008e-06,0.99732023,4.369525e-06,0.0021896143,2.594789e-05,7.173162e-06,1.8425462e-05,2.2183285e-06,0.00031534277
2858,0.9999999,8.334936e-09,6.7305037e-12,7.7074895e-11,2.4977456e-10,1.2762538e-07,7.0220256e-13,2.88058e-10,1.8984974e-13,7.659296e-13,7.2094164e-10,1.375684e-14,3.5801287e-10,2.3367043e-11
2859,1.1596164e-09,5.297555e-06,1.1797897e-08,2.181937e-06,3.6644053e-07,8.517523e-06,0.9997557,4.2589035e-09,0.00021657335,8.795899e-06,5.8888673e-07,5.64738e-07,6.3238724e-07,6.6501605e-07
2860,1.0731666e-09,1.333248e-06,6.880936e-09,1.437236e-06,1.6602592e-06,6.281173e-07,1.8128707e-05,1.6755504e-09,0.999972,1.6069768e-07,7.737875e-09,8.42744e-08,4.4202825e-06,5.9430874e-08
2861,8.989236e-07,1.47806e-08,1.5714777e-06,7.0576517e-10,6.052086e-10,6.6015747e-07,1.8060766e-11,0.999995,2.9216254e-12,1.4789603e-07,1.6239677e-06,4.436212e-10,2.6381525e-10,4.1519364e-08
2862,2.5520471e-06,2.5417861e-05,3.7958541e-06,1.5263877e-05,1.3841478e-05,1.4312049e-05,3.8111957e-05,9.223473e-06,4.9269767e-07,0.024329787,0.9755248,1.4373197e-06,1.7261847e-05,3.6564368e-06
2863,4.2696325e-07,3.7805323e-05,6.065714e-06,5.5712753e-05,1.2983687e-05,4.6259174e-05,0.6748636,1.3497995e-06,0.32469907,0.00021223446,1.0184591e-05,5.4939965e-06,1.4899849e-05,3.3945336e-05
2864,2.4958663e-05,0.00014724664,8.42729e-06,0.88349134,0.113318376,6.668992e-05,0.00033416526,4.3083123e-06,2.5579797e-05,0.00043417595,0.00059441954,1.4261232e-05,4.209195e-05,0.0014939068
2865,3.965604e-07,8.2402614e-05,1.0728224e-07,0.6482343,0.35156843,4.5952243e-06,3.3754135e-05,4.700197e-08,1.09416135e-07,4.0820564e-06,2.991709e-05,9.655503e-07,1.8350109e-05,2.2546625e-05
2866,2.5050035e-06,2.1699156e-05,2.1594162e-05,0.00011919908,1.5511518e-05,3.6757083e-05,3.0872205e-05,1.642166e-05,3.6387432e-06,0.4860149,0.51365656,1.1646488e-05,1.747768e-05,3.1177875e-05
2867,2.6109e-13,1.514282e-08,2.417199e-09,2.2007214e-09,1.6213016e-10,1.4211825e-09,1.6122548e-09,1.7575296e-12,9.302236e-12,2.3609754e-09,1.1138719e-10,1.0,4.818595e-09,4.682292e-10
2868,3.1272446e-08,9.22203e-06,8.237149e-08,0.8056654,0.1941835,6.7711755e-07,3.0395124e-05,2.0888278e-08,1.9437496e-06,2.5335092e-05,6.580039e-05,3.5000588e-07,9.1081765e-06,8.1583685e-06
2869,9.780279e-07,0.8819979,4.9758623e-06,3.9660213e-06,7.0607877e-07,0.11783547,2.0963582e-06,1.2104904e-06,2.6627322e-06,6.733574e-06,3.3010742e-06,5.433618e-07,0.00013004326,9.361785e-06
2870,2.266866e-06,2.1377451e-05,1.3929264e-05,2.5841962e-05,1.6317917e-05,4.5661498e-05,1.9653358e-05,1.05754925e-05,1.9103131e-06,0.47778857,0.522028,1.3966655e-05,8.40161e-06,3.5311516e-06
2871,4.9992627e-06,0.79955804,7.803099e-06,2.424723e-05,9.70517e-06,0.06724578,6.922181e-06,2.339352e-06,1.0887939e-05,1.649229e-05,7.131791e-05,1.559792e-05,0.13300979,1.6098698e-05
2872,1.5006099e-05,0.00017752801,0.0001372461,0.000102490594,3.5032666e-05,0.0007659051,0.0003583862,2.2493978e-05,7.011001e-05,4.1292897e-05,1.9484864e-06,2.208267e-05,0.00040541633,0.99784505
2873,7.978302e-10,1.4209387e-07,4.5050483e-09,1.3263147e-07,1.233242e-07,3.9732374e-08,6.209709e-05,9.096712e-10,0.99993706,1.691728e-07,7.2960735e-09,4.0586388e-09,2.3690049e-07,4.7275336e-08
2874,6.7265732e-06,0.6791475,2.7017334e-06,0.00011425695,6.633922e-05,0.09583939,3.408935e-05,7.0613455e-06,7.175552e-05,6.0969134e-05,8.970099e-05,3.3054424e-05,0.22436501,0.00016154496
2875,9.3843475e-09,3.0468785e-09,7.812601e-08,1.320416e-10,1.3044647e-11,4.9241798e-08,2.0439557e-12,0.99999976,2.7198607e-13,2.1944722e-08,7.6870776e-08,3.384305e-11,2.0841034e-11,2.25132e-09
2876,3.7005459e-09,4.0473867e-07,1.4529894e-07,6.6305015e-06,5.9127007e-07,1.8530429e-07,0.99988925,4.124534e-09,7.673365e-05,1.8172903e-05,3.764222e-06,3.8284128e-07,3.1518496e-07,3.353001e-06
2877,5.2550595e-06,0.22695464,6.519293e-07,2.3533961e-05,4.6542355e-05,0.05410211,1.0720453e-05,1.6530244e-06,1.6287375e-05,1.9408622e-05,7.7989134e-05,3.5282133e-05,0.71866494,4.0936575e-05
2878,4.062439e-09,1.2775348e-06,2.3227658e-09,0.001008338,0.99897754,7.896417e-08,6.464813e-08,1.7232865e-10,1.1011101e-07,5.7338795e-08,9.706139e-06,7.117889e-08,3.9520893e-07,2.3335645e-06
2879,4.291267e-09,6.155433e-07,2.9216674e-08,8.4188724e-07,9.970142e-07,8.445402e-07,0.0011276044,7.959745e-09,0.9988674,6.8091884e-07,1.2650398e-07,1.6135749e-08,6.909751e-07,1.0495372e-07
2880,2.1446716e-05,0.3901287,1.7058226e-05,0.0002164913,0.00018395443,0.058281522,1.0963003e-05,9.941599e-06,2.0623118e-05,4.8625556e-05,0.00043536822,0.00122718,0.5492203,0.00017780029
2881,1.2329635e-07,7.599346e-07,0.9966924,3.6869478e-06,3.1296133e-07,1.2984542e-05,1.356135e-06,8.9157065e-06,1.596826e-07,2.6169706e-05,2.2165768e-06,0.0032423984,8.838359e-09,8.590529e-06
2882,1.2444234e-08,3.1099358e-08,5.948952e-08,3.5326095e-06,2.3306009e-06,2.1831971e-07,3.7478515e-06,2.8323901e-08,4.7407312e-07,2.6712533e-07,1.1820792e-08,5.994189e-09,5.654636e-08,0.9999893
2883,2.0002409e-07,1.785694e-05,2.5396234e-06,1.7859511e-05,2.4443868e-06,3.1663523e-05,0.9870013,2.940228e-07,0.012832749,3.0853345e-05,3.964107e-06,2.2876486e-06,1.370863e-06,5.461342e-05
2884,1.1065505e-08,5.761369e-05,0.0014774079,4.3149677e-05,3.3857602e-06,2.06646e-05,4.2821657e-06,2.3551262e-07,6.218212e-07,2.443273e-05,2.408725e-06,0.9983552,7.9373774e-07,9.702018e-06
2885,6.571683e-07,0.038530886,2.2219804e-06,3.9478428e-07,7.6834375e-08,0.96145684,1.9603719e-07,2.7557953e-06,3.6814757e-07,2.6686582e-06,7.5661467e-07,1.0282674e-07,1.487589e-06,6.193646e-07
2886,9.888937e-07,0.07265917,6.259419e-06,5.159844e-06,4.63338e-07,0.9271257,5.340658e-05,1.1966705e-05,5.8245632e-06,3.5607303e-05,4.7164594e-05,4.7127655e-06,3.574476e-05,7.91187e-06
2887,1.0883368e-06,4.2904867e-05,5.211171e-07,0.99130136,0.008545751,5.828112e-06,1.42470935e-05,3.1165678e-07,1.1828294e-06,5.9109443e-06,6.235903e-05,5.6012146e-07,1.0001867e-06,1.7010625e-05
2888,2.2014726e-06,3.7235124e-05,1.2995343e-06,0.95270485,0.046255887,6.6379384e-06,0.00010974686,8.6083975e-07,2.5289513e-05,3.1701133e-05,0.00011196011,1.8010029e-06,1.4386585e-05,0.0006963081
2889,2.6181929e-06,0.4861846,1.0188547e-05,6.570601e-05,3.353989e-05,0.018551417,1.0814699e-05,2.7296264e-06,1.3527246e-05,5.640794e-05,0.00012638787,6.882197e-06,0.49485806,7.703841e-05
2890,4.51687e-09,2.7371027e-07,8.7827885e-08,9.1607916e-07,6.8080496e-08,7.433656e-07,0.99993885,6.469229e-09,5.4593915e-05,2.7709402e-06,5.698478e-07,5.4845077e-07,2.7768946e-08,4.8444156e-07
2891,1.0392843e-10,5.5728577e-08,5.790182e-06,1.1369844e-07,1.5235695e-08,8.808229e-09,1.1055463e-07,8.5400903e-10,7.7551493e-10,1.3358498e-07,4.3050896e-08,0.9999937,2.4317519e-08,4.554702e-08
2892,5.7449245e-07,3.0332034e-05,1.0799193e-05,2.1211876e-05,1.52308285e-05,2.2433542e-05,2.2602762e-05,4.5986776e-06,9.524789e-07,0.85753816,0.14231682,4.551929e-06,4.5749034e-06,7.1465965e-06
2893,6.8565e-05,0.63536245,0.00010525354,0.0001143372,2.287106e-05,0.3510197,3.8518083e-05,5.214017e-05,1.4599988e-05,0.00010347884,0.00017016642,0.00013815895,0.0125659015,0.00022388123
2894,2.5229115e-06,2.8232495e-05,4.0047522e-07,0.060686506,0.9391315,6.2368863e-06,8.379643e-06,3.6587616e-07,4.569893e-06,1.8677132e-05,5.559077e-05,2.6486106e-07,4.8576712e-06,5.1796735e-05
2895,1.3593274e-05,0.5205769,1.2646397e-05,0.000105350824,7.684944e-05,0.19376051,5.7929396e-05,1.4439307e-05,0.00012424187,7.864104e-05,9.2660026e-05,1.9902292e-05,0.28490695,0.00015936108
2896,1.4566624e-08,1.6865212e-07,0.99996936,1.0343445e-07,5.1768e-09,4.1959343e-06,1.03274374e-07,2.1828841e-06,7.358053e-09,1.6318313e-06,1.4677926e-07,2.1651193e-05,6.16111e-10,3.683269e-07
2897,9.5776384e-05,0.6263816,2.2739407e-05,0.001859118,0.00035293706,0.26425272,3.009645e-05,0.000111246634,9.835121e-06,0.00062639196,0.0006735996,0.00010825503,0.10497911,0.0004965642
2898,4.045063e-08,6.4608208e-09,9.002124e-07,4.1326365e-10,1.2488512e-10,7.6846476e-08,5.4889635e-12,0.9999982,9.039674e-13,7.8384105e-08,6.778765e-07,6.6905403e-10,5.8514284e-11,6.8609856e-09
2899,8.771803e-09,4.7549056e-05,2.2857685e-07,5.8271427e-05,2.805544e-05,1.24604885e-05,0.9993612,4.238307e-08,0.00033255314,2.612609e-05,4.2008755e-06,3.7947677e-05,2.1066828e-05,7.034113e-05
2900,4.2912066e-06,0.79573995,6.5057948e-06,8.989203e-06,5.9597905e-06,0.20384915,4.512001e-06,2.6229043e-06,2.9865057e-06,1.3864278e-05,1.2380104e-05,3.4982452e-06,0.00032798003,1.7423516e-05
2901,2.7704664e-07,0.0004595176,5.450049e-07,0.000686493,1.9031133e-05,0.00027486193,0.027716348,2.7526394e-07,0.9706458,5.4857854e-05,4.034212e-07,2.6030775e-06,0.00012985576,9.188588e-06
2902,0.99999976,2.8821209e-08,8.27112e-11,2.4324378e-09,6.2585293e-09,2.6435438e-07,2.105519e-11,4.564764e-09,5.3350623e-12,1.8887723e-11,5.43933e-09,1.882983e-13,4.2441615e-09,3.40432e-09
2903,2.4551396e-06,5.2222375e-05,1.5810946e-06,0.60263133,0.39702728,3.284056e-06,3.68734e-05,4.7047155e-07,2.1732403e-06,0.000102117316,8.907018e-05,2.1166081e-06,1.6453449e-05,3.255783e-05
2904,4.1475545e-05,0.3831564,1.1385095e-05,6.650992e-05,1.1734112e-05,0.56496817,3.4272143e-05,2.2314945e-05,2.2406837e-05,6.496414e-05,0.00011472141,2.0476447e-05,0.051360566,0.00010466942
2905,6.254838e-06,7.272452e-05,0.0003020644,0.00015587427,0.0007739883,8.32506e-05,0.0010100604,1.8386412e-05,1.1133251e-05,0.6453884,0.35190046,7.284127e-05,2.7325897e-05,0.00017714452
2906,1.8232377e-05,0.110420555,3.5334335e-05,2.4921866e-05,9.871554e-06,0.8844118,1.5272806e-05,1.3147462e-05,9.657862e-06,6.0438597e-05,3.7364087e-05,2.3747929e-05,0.0048550954,6.438517e-05
2907,1.2733854e-07,1.20487675e-05,9.0830454e-08,0.02947941,0.97016764,1.0259146e-06,8.167693e-06,3.677485e-08,2.6673463e-06,8.00433e-05,0.00022494086,1.2358332e-06,2.19421e-06,2.0361684e-05
2908,3.9400805e-10,2.2617241e-08,3.9376125e-08,1.1642164e-07,2.0727015e-08,1.3904244e-07,0.99999416,2.1836242e-09,3.8821445e-06,1.2632358e-06,1.3500022e-07,7.286661e-08,3.2841847e-09,2.0940573e-07
2909,3.070312e-10,2.57225e-10,1.7873591e-09,9.140215e-09,2.9234796e-08,3.5221714e-10,8.854709e-09,8.6563684e-10,2.1928315e-09,1.1898026e-09,2.9955577e-10,1.7162617e-10,2.2151492e-09,1.0
2910,1.0103286e-08,0.9979242,1.1799381e-07,1.8004548e-06,1.3381082e-06,0.0011535271,3.388411e-07,2.833175e-08,1.0652718e-07,7.3106494e-06,1.8133652e-06,5.910033e-06,0.00090332696,1.8680294e-07
2911,3.0756852e-11,6.152112e-11,1.0,7.709486e-12,1.4350941e-12,8.267408e-09,3.1167516e-11,6.4088788e-09,8.000314e-12,1.0111098e-09,6.319822e-11,9.55443e-09,2.12061e-14,9.706621e-11
2912,6.839309e-07,3.873648e-07,2.496465e-06,3.398681e-06,1.3162637e-06,2.7141803e-06,2.2881752e-06,3.6099345e-07,2.6066084e-07,5.100358e-07,2.930082e-07,1.0166316e-07,5.579872e-07,0.9999846
2913,4.062466e-06,0.23271596,1.7254411e-05,1.5785216e-05,7.321136e-07,0.7670899,4.909035e-06,6.184049e-06,2.1115168e-06,2.4832469e-05,7.523444e-06,3.0046083e-05,6.414839e-05,1.658293e-05
2914,1.6144406e-05,0.6824134,4.1579176e-05,0.00020998852,2.8829603e-05,0.3161075,9.588685e-05,3.2170217e-05,4.1144605e-05,0.0005577081,3.7059133e-05,1.6972457e-05,0.0002926059,0.00010907949
2915,4.102588e-06,5.8701913e-05,1.5001054e-06,0.35696703,0.64088434,1.1115676e-05,8.467082e-05,1.2966542e-06,1.7363709e-05,0.00025530605,0.00096948317,1.5849199e-06,2.859959e-05,0.00071497035
2916,9.983909e-13,3.239838e-08,1.8304657e-07,1.24924275e-08,6.583495e-10,3.025544e-09,3.4166143e-09,1.0866973e-11,4.137783e-11,2.458752e-08,5.3144306e-10,0.99999976,6.838199e-09,4.961643e-09
2917,5.6294124e-07,1.9356225e-06,1.2975211e-07,3.2006105e-06,2.7613785e-06,2.8287894e-07,2.8834052e-07,2.927751e-07,4.020603e-08,0.00049521826,0.999493,3.791218e-08,1.2706247e-06,9.591417e-07
2918,5.7105285e-07,0.15981047,1.3969643e-06,8.562628e-06,4.182261e-05,0.009086779,4.720194e-06,1.045434e-06,7.005676e-06,8.886156e-06,7.69692e-05,6.6736643e-06,0.83089846,4.6623623e-05
2919,4.9559647e-05,1.6024642e-05,5.0121514e-07,0.001253632,0.9974235,3.9956813e-05,9.832346e-06,5.998187e-07,8.427112e-06,5.1329125e-06,0.00057510956,2.4775133e-07,0.0002864442,0.00033107534
2920,2.3546158e-07,6.4147043e-09,5.144332e-07,1.6137502e-10,8.612793e-11,1.5166368e-07,3.9561644e-12,0.9999988,4.7790195e-13,3.3429714e-08,2.9874565e-07,1.3822449e-10,3.9255744e-11,2.1772752e-09
2921,2.0676341e-06,1.47367955e-05,1.852779e-06,1.1408476e-05,1.6942176e-05,5.098047e-06,1.1640557e-05,3.502303e-06,1.1300888e-06,0.048200805,0.9517166,1.2509039e-06,1.0128935e-05,2.8283212e-06
2922,9.2521805e-06,0.00024817605,0.00021605195,0.0009855976,0.00012995851,0.00057983416,0.0013734014,0.00014113644,8.895687e-05,0.8319503,0.16192938,0.00037941974,6.577158e-05,0.0019027272
2923,0.00012972625,0.120214194,0.0005267168,0.0005250923,2.9516212e-05,0.689985,0.00039709223,0.000529943,0.00045423713,0.0005031022,0.000383022,0.00088320166,0.16206992,0.023369236
