,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4328,1.1599492e-07,0.13939565,1.1689444e-05,6.0559506e-07,9.2342395e-07,0.008007258,2.223391e-06,2.0603757e-06,1.9112264e-05,1.1703494e-06,1.828064e-06,1.6287127e-07,0.85250854,4.8659684e-05
4329,2.1007454e-06,0.12258702,7.810852e-06,4.608544e-06,2.5659879e-06,0.17818293,1.4657715e-05,2.0259163e-06,1.2920359e-05,2.4152225e-05,1.5577989e-05,4.875304e-06,0.6990059,0.00013290491
4330,5.0637255e-10,1.3564629e-05,6.224505e-08,0.28307003,0.71528083,4.806204e-07,1.888957e-05,1.8085697e-07,1.5460158e-06,1.732778e-05,9.701015e-05,2.5285826e-06,7.2756575e-06,0.0014902663
4331,9.9452e-07,0.60118425,3.0771298e-05,8.4175795e-08,1.091588e-07,0.04593175,5.991871e-07,1.962876e-06,1.6700764e-05,1.7910683e-06,3.2253774e-06,1.2340811e-05,0.3528135,1.881129e-06
4332,2.6930127e-11,5.286651e-07,1.6397902e-08,0.58824694,0.41168913,4.6901654e-08,7.5054027e-07,1.682164e-08,3.993145e-08,1.6031152e-05,2.0014608e-05,1.6357918e-06,4.4765823e-08,2.480965e-05
4333,1.5654539e-10,5.6406915e-08,4.7034143e-10,1.370094e-09,4.3831054e-09,1.1214411e-07,4.323833e-10,3.9766895e-10,2.4066134e-09,6.556318e-09,7.693532e-08,5.575799e-10,1.3513557e-09,0.99999976
4334,2.752953e-10,1.4449894e-08,3.124425e-05,1.1446575e-09,1.7287348e-10,6.3920666e-08,2.6072702e-09,4.4182467e-09,8.143206e-12,4.3654175e-08,1.2778445e-09,0.99996865,5.915084e-10,2.0226547e-09
4335,1.0,5.4014043e-11,1.4607685e-09,2.6466201e-12,1.3864341e-14,4.0655443e-08,6.4458335e-11,6.3141015e-10,5.2745856e-13,8.268961e-11,2.2283928e-12,4.5898452e-10,4.1391893e-11,1.526985e-09
4336,4.870258e-09,3.8718285e-06,4.853543e-07,5.1099704e-08,2.7811785e-07,3.3507578e-07,0.055664178,5.6008904e-08,0.944327,4.3349172e-07,2.9520471e-08,1.13804575e-07,1.8514995e-06,1.2968494e-06
4337,3.8771052e-12,1.9043602e-11,6.8966555e-10,2.8344091e-12,9.4844625e-11,8.613254e-13,1.239942e-12,1.0,1.0038892e-11,7.8624046e-10,9.5600715e-11,2.2174242e-12,1.8201764e-13,2.3320307e-10
4338,2.1345885e-07,0.5796126,3.1143365e-08,8.798933e-08,1.8420767e-06,0.0020531253,3.8777403e-06,2.7623312e-07,1.1765474e-05,4.6409258e-07,9.102563e-07,4.950767e-07,0.41827515,3.9191847e-05
4339,1.3386007e-06,0.021352828,2.2615432e-06,5.3593376e-06,4.8089903e-05,0.0035732868,0.9658246,8.188743e-07,0.008659572,0.000463659,5.5470964e-06,4.7061167e-06,5.3508167e-05,4.4831195e-06
4340,1.3427283e-13,4.7066058e-12,5.466706e-09,3.191333e-11,1.3232268e-11,1.218579e-11,3.901759e-11,3.5835468e-13,4.0109136e-15,1.8723844e-11,6.4110663e-13,1.0,8.3530947e-13,1.8176307e-12
4341,1.0112664e-08,0.8995609,2.7178087e-08,2.7894955e-09,2.3788354e-08,0.10023949,2.7423806e-07,6.594637e-08,1.3685494e-07,1.9158271e-07,3.7347837e-07,2.7899932e-07,0.00019826544,1.0193203e-08
4342,2.2021736e-06,0.63013905,0.003335728,0.00022214658,0.00019513826,0.023666525,0.0004952142,0.000551859,1.8757073e-05,0.0009750755,0.0068424493,0.0006130676,0.045394067,0.28754872
4343,6.1278656e-11,4.148946e-06,4.5966804e-06,2.5928925e-06,4.7058597e-07,6.476605e-06,1.6523021e-06,3.1865014e-07,3.4531894e-07,0.49373606,0.5062397,1.3260981e-06,7.40006e-07,1.5640446e-06
4344,3.2444203e-07,0.036390238,3.2037915e-05,4.163964e-07,6.1850265e-08,0.9628555,3.406948e-06,5.4529906e-08,1.1656884e-06,1.1759358e-05,2.6829353e-05,3.8474127e-06,0.0006740498,2.6782953e-07
4345,2.1163265e-18,7.652218e-16,1.0,6.5413205e-16,4.7212335e-16,4.4322796e-16,3.612901e-16,4.961736e-14,1.5580556e-13,6.255388e-14,3.6964827e-13,5.7566365e-14,2.5628898e-15,2.6842992e-14
4346,8.1990754e-07,0.25938544,8.289607e-06,8.0574625e-07,1.574215e-07,0.7398579,3.069803e-06,8.5700117e-07,1.0886308e-06,9.2129405e-05,0.0001401971,7.41417e-06,0.0004996351,2.1341325e-06
4347,3.3081246e-08,0.012954977,6.9237194e-07,4.4893245e-08,1.1816146e-09,0.9869943,6.064273e-08,8.426511e-08,8.376499e-08,8.436642e-06,1.9829451e-05,4.1322443e-07,2.0696298e-05,3.5122588e-07
4348,1.4123916e-11,3.5343146e-06,2.3128532e-09,0.082743935,0.9171431,1.07805256e-07,4.4859503e-06,2.2592006e-07,1.1385512e-06,1.9880437e-05,6.5311884e-05,9.530618e-08,9.9406016e-08,1.8118493e-05
4349,3.0781374e-07,0.7887747,5.2728393e-07,3.3342754e-08,2.1510216e-08,0.08038506,2.2854092e-08,1.0680025e-07,1.3703939e-06,1.1666292e-07,3.7634908e-07,1.2108033e-07,0.13083483,2.3572793e-06
4350,0.9999999,4.233966e-09,2.7972051e-09,2.6872022e-11,1.2393603e-12,8.727032e-08,8.978496e-10,5.195686e-08,7.728463e-12,1.1399652e-09,2.3718513e-10,2.9347955e-10,6.022717e-10,5.8294978e-09
4351,3.3574814e-08,0.81773776,1.7884136e-05,2.9984484e-08,3.8119575e-07,0.0014561487,2.1547683e-06,2.012043e-07,4.452227e-06,2.723426e-07,2.2574045e-06,4.429814e-06,0.18039365,0.00038032557
4352,2.9240753e-14,2.6624684e-07,2.0004425e-10,0.081855156,0.9180181,1.9447713e-08,5.687614e-07,7.869976e-09,6.9839686e-08,1.3649843e-05,0.000109745444,1.728937e-08,7.80722e-07,1.6826486e-06
4353,1.5038103e-10,5.803277e-07,3.1475287e-09,0.36439767,0.63552624,7.49366e-08,3.062617e-06,2.9189959e-08,1.468334e-07,2.1997691e-06,5.2394097e-07,2.4517483e-06,2.0804987e-07,6.67855e-05
4354,3.1334764e-09,8.422221e-05,4.5414458e-07,1.0511644e-06,2.4002677e-06,6.984207e-06,0.0033725486,2.8820094e-07,0.9952891,2.0079406e-06,2.2249947e-06,1.5473425e-08,2.3434124e-05,0.0012152051
4355,9.690717e-10,3.5984595e-08,1.1838569e-07,5.4215402e-08,1.4718268e-09,2.1851055e-07,3.245826e-06,1.5848078e-10,2.7897767e-10,1.748276e-07,1.2056681e-09,0.9999962,4.3368256e-10,1.0922594e-09
4356,1.3438108e-10,9.772686e-09,9.410125e-08,6.825343e-07,1.2477535e-07,6.4822856e-08,2.2851617e-07,2.3244375e-07,6.3569763e-09,0.8672931,0.13270545,2.8364852e-08,1.5528838e-09,2.4237735e-08
4357,1.2875976e-13,3.4764837e-11,3.2090863e-09,2.9916396e-11,3.7248655e-12,1.630138e-11,6.2156297e-10,5.814474e-13,9.4133634e-15,4.9139092e-11,2.2725638e-13,1.0,2.4239408e-12,2.4878905e-13
4358,1.8167125e-08,0.04638484,5.7365554e-07,1.3590388e-08,1.2477577e-07,0.0007314489,4.866875e-07,1.16786175e-07,3.0864783e-07,6.4033955e-08,9.0075986e-08,6.345635e-07,0.9528772,3.9482175e-06
4359,5.11921e-06,0.282547,2.134807e-07,4.974692e-07,1.3741835e-07,0.7119147,1.6691396e-05,5.3974446e-07,2.286778e-05,7.917128e-06,1.3313881e-06,1.5679121e-06,0.005303261,0.00017808963
4360,2.471877e-09,6.493322e-07,1.7444936e-05,4.7532714e-07,1.1715259e-07,3.0059484e-06,1.0783502e-06,8.050621e-06,1.1507131e-07,0.6418708,0.3580964,1.097267e-06,1.0313223e-07,6.082896e-07
4361,6.684075e-11,3.0909596e-06,5.7067645e-08,0.011594074,0.9880734,1.1364369e-08,2.1446724e-06,7.073951e-07,4.1090817e-07,1.7757178e-05,4.9812163e-05,2.5886889e-08,1.5553413e-06,0.000256897
4362,0.99999547,1.1108001e-08,1.0640246e-08,3.4355532e-11,4.827597e-13,4.4581157e-06,9.695503e-09,3.4024619e-09,1.1934096e-11,1.2746462e-09,6.316564e-11,4.0810562e-08,8.5688057e-10,1.5024684e-08
4363,0.9999999,7.375792e-11,2.0522904e-10,6.024707e-13,3.9475848e-15,6.131702e-08,4.0525465e-11,3.6709827e-10,1.7465409e-13,1.0135318e-11,1.0500253e-12,3.050727e-10,8.970596e-12,2.1621518e-09
4364,2.722486e-10,3.039874e-08,2.9228089e-09,1.0433092e-09,8.8277385e-10,7.324423e-08,3.7098372e-10,1.1821447e-10,3.4190135e-09,2.1672055e-09,5.034331e-09,8.931184e-10,3.0285003e-09,0.9999999
4365,4.1654773e-09,8.70398e-06,1.2543313e-06,8.4680494e-08,5.8688215e-07,5.916141e-06,0.6235163,3.2319347e-09,0.37646496,5.22309e-07,8.907367e-09,4.0835812e-07,4.678011e-07,8.022302e-07
4366,2.888258e-09,3.4374282e-06,4.3408158e-07,0.33634397,0.6634458,1.4341083e-07,2.7485674e-05,8.10839e-07,2.0097552e-06,6.9187074e-05,2.1855347e-05,4.9679525e-06,4.9427047e-07,7.935228e-05
4367,5.4845076e-11,1.4904899e-08,1.9186347e-10,1.3782904e-09,1.0450778e-09,9.375351e-09,5.2152577e-11,5.8536964e-10,1.7434866e-08,3.2028963e-10,1.7698982e-09,1.3186967e-11,4.674439e-10,1.0
4368,1.1086599e-12,1.1682924e-08,9.227558e-10,2.9406755e-11,1.2569487e-10,1.4418116e-09,8.283542e-05,2.5788635e-11,0.99991715,1.0958326e-10,3.3348477e-11,4.8840646e-13,4.6521653e-09,6.1714234e-09
4369,6.6020353e-12,1.0763913e-07,2.2643061e-07,6.3777276e-07,3.6483752e-07,1.0382747e-07,1.0350838e-08,2.0397529e-07,3.763074e-09,0.16461371,0.8353844,6.0567054e-08,1.0690379e-07,2.3510625e-08
4370,8.0437496e-10,3.3675985e-07,2.930242e-06,1.5836547e-06,2.0746974e-07,1.2632489e-06,2.0444773e-07,1.5675574e-06,9.742731e-09,0.9346542,0.06533689,3.19834e-07,8.398219e-08,3.5555024e-07
4371,1.024088e-10,4.5651194e-10,5.281331e-09,2.5456389e-11,8.1015783e-10,5.076386e-11,1.24226966e-11,1.0,1.109959e-10,1.01063025e-08,7.011937e-09,1.8414265e-11,7.483243e-12,1.9036005e-08
4372,9.721592e-09,0.00041564068,5.338352e-06,6.1519577e-06,8.030479e-06,0.00018080394,4.0260156e-06,7.520681e-05,6.225166e-07,0.45855066,0.53949916,2.773419e-05,0.00062692934,0.00059973827
4373,1.6212695e-07,0.03876351,5.8311457e-08,1.7420934e-08,9.463972e-10,0.9611768,1.3811564e-08,1.2740232e-07,9.549071e-09,6.5791514e-06,3.9844113e-06,1.9904601e-07,4.8170084e-05,4.4579747e-07
4374,0.99999964,8.6920354e-10,1.5448492e-08,3.362679e-11,5.825995e-13,3.796529e-07,9.800644e-10,9.003157e-09,2.7238695e-12,6.775785e-10,3.0510563e-11,9.088614e-09,2.0905738e-10,2.2434539e-09
4375,3.3294587e-09,4.8808676e-07,2.6828172e-07,5.0853977e-08,1.74665e-07,1.2318002e-07,0.76485133,7.1847555e-09,0.2351254,8.510427e-07,4.174128e-08,1.00696305e-08,1.953415e-07,2.1137734e-05
4376,1.6097074e-13,2.374799e-10,2.1453905e-10,2.8750597e-09,8.860725e-09,3.2408182e-10,1.0041176e-10,4.1251016e-09,1.2499729e-11,0.000402336,0.9995977,5.89009e-12,7.868098e-12,5.975535e-12
4377,5.617929e-06,0.16850568,1.594607e-05,2.542047e-06,1.1000562e-06,0.25108054,2.3392631e-06,2.5881086e-06,7.2858834e-06,8.357338e-06,2.0434953e-05,3.035281e-05,0.5504315,0.029885758
4378,1.4133227e-07,0.15981865,6.4313326e-08,3.604689e-10,3.349025e-10,0.8399788,7.487547e-08,2.8690593e-08,1.3244866e-07,1.0706914e-08,7.791384e-09,1.560428e-08,0.00020204844,6.262452e-09
4379,3.3035202e-12,1.6482778e-09,3.6569638e-08,3.398907e-08,2.407388e-08,4.713657e-10,6.011868e-09,1.0738312e-07,1.6311673e-09,0.04088586,0.95911396,2.828889e-10,3.7433487e-09,3.8893183e-10
4380,1.9298402e-12,7.842453e-09,5.7878657e-05,5.240737e-09,1.6487495e-10,1.3793288e-08,1.23186e-09,1.1030448e-09,5.8541746e-13,7.2698283e-09,3.2904574e-10,0.99994206,5.0140386e-10,1.9417105e-12
4381,1.3389526e-10,1.954587e-06,1.9587258e-06,1.5660574e-06,1.2034673e-06,9.957951e-07,1.1067244e-06,1.4865645e-06,4.4177645e-07,0.09661179,0.9033762,7.9093084e-08,4.9399205e-07,7.061817e-07
4382,1.7797329e-12,4.3751e-11,1.7565159e-10,1.0768823e-11,1.7216746e-10,5.058654e-13,3.969866e-12,1.0,1.2851992e-11,2.5101505e-09,5.925545e-10,3.62379e-13,3.835782e-12,2.1911526e-11
4383,7.168446e-08,1.1982677e-05,1.2881706e-06,2.2834427e-06,9.91288e-07,3.0042364e-05,0.36415908,6.451867e-07,0.6259087,0.000112579015,8.439352e-06,3.142316e-06,3.5452222e-06,0.009757227
4384,2.0782632e-05,0.12471756,0.004564531,2.8338789e-05,9.844189e-06,0.02411284,6.972222e-05,2.1945432e-05,1.8456096e-05,0.0040067136,0.006164791,0.00068132125,0.779999,0.055584114
4385,5.2756513e-13,2.1489e-10,8.829079e-08,3.4726996e-11,2.2183505e-12,9.874839e-10,5.178483e-11,1.6710211e-12,3.2914948e-14,5.283715e-10,3.7335586e-11,0.9999999,5.9493317e-12,3.5774172e-11
4386,3.6333744e-10,9.8826796e-08,5.487833e-08,1.9861149e-07,5.4078276e-07,2.5056184e-07,1.3927817e-07,1.5065955e-05,2.1303055e-08,0.3376673,0.66231626,6.4715873e-09,4.260944e-09,4.157164e-08
4387,1.7032141e-07,0.00020805969,4.9239134e-05,5.510804e-07,2.896791e-06,4.3893284e-05,0.06869174,5.826878e-07,0.9307367,2.2710865e-06,7.5861334e-07,3.954757e-06,3.1770713e-05,0.00022757395
4388,5.934048e-11,2.5957424e-06,4.2084907e-06,2.2859827e-07,3.5802407e-07,2.0188902e-06,9.685215e-09,3.6448241e-06,8.296016e-09,0.19618703,0.80379856,6.668326e-07,3.2747747e-07,3.8874154e-07
4389,0.999998,8.698328e-09,1.7421833e-08,5.896128e-11,2.507628e-13,1.672627e-06,1.7455385e-09,3.7176133e-07,8.977185e-12,4.9663114e-09,2.5279262e-10,2.2656563e-09,1.0726317e-09,7.083773e-09
4390,8.910354e-15,4.459237e-12,1.0,1.929146e-12,2.1169922e-11,4.5502152e-12,2.4679189e-12,5.5058787e-11,1.33010955e-11,1.2386839e-09,2.6772449e-09,1.07540296e-10,8.6889676e-11,2.1198368e-11
4391,1.1276248e-06,1.6076894e-05,7.4358013e-07,1.4915975e-07,1.1510085e-06,3.3694469e-06,0.99859375,1.4016359e-06,0.0012658228,9.7318756e-05,1.2802633e-06,2.23188e-06,1.4392541e-05,1.1993858e-06
4392,8.078519e-12,1.0552425e-07,2.752392e-08,0.5950332,0.40495628,1.1789197e-08,3.1173357e-07,8.329933e-09,6.7855312e-09,4.397597e-06,1.1137215e-06,1.0857788e-06,7.057454e-08,3.3925458e-06
4393,1.2703829e-16,1.0292865e-15,1.0,3.3636012e-16,1.0300794e-16,7.196196e-15,1.3947059e-15,1.0650027e-14,2.628612e-14,3.108971e-13,3.7532832e-13,5.2652424e-11,3.2985197e-15,2.7080731e-14
4394,5.0393165e-08,0.9654336,2.5526458e-07,2.3624207e-08,1.9003097e-07,0.033724636,1.4552947e-07,1.892977e-07,5.706573e-07,4.685413e-07,5.0062313e-06,5.5844765e-08,0.0008347337,2.2820576e-07
4395,1.4881173e-08,0.028456653,1.7121103e-08,7.332202e-09,1.5730727e-08,0.0007392241,3.725562e-07,9.31137e-09,6.8252752e-06,8.016135e-08,2.9109481e-08,2.4004696e-09,0.97079617,5.213451e-07
4396,5.150373e-14,1.5660337e-10,5.759174e-10,3.3877046e-10,6.5077956e-12,8.24693e-10,2.6730862e-09,1.5155005e-13,6.152537e-14,1.7503021e-10,3.945971e-13,1.0,1.1102331e-12,3.7243093e-13
4397,1.5525851e-17,4.6989204e-15,1.0,8.465622e-14,8.125114e-14,7.872303e-15,2.1124593e-14,1.4505116e-14,6.3708825e-15,1.4473039e-13,3.8776708e-14,2.0452219e-10,8.4553185e-16,6.754685e-15
4398,9.578635e-06,0.068181194,2.6882912e-05,5.0636268e-06,1.1357193e-06,0.9283229,1.4426291e-05,1.18346925e-05,8.7498e-05,0.00015139554,3.5817007e-05,1.7081951e-05,0.0029736161,0.00016167709
4399,0.99999714,2.1685857e-08,5.8311315e-08,9.2444295e-11,3.0803654e-12,2.5615795e-06,3.0070915e-09,5.439876e-09,7.155213e-11,1.6114815e-09,7.4355533e-10,8.614874e-09,3.67405e-09,2.1685084e-07
4400,1.2039246e-07,0.2767598,1.8619261e-07,1.9218371e-08,4.300804e-09,0.7227788,9.148038e-08,2.215104e-07,8.609763e-07,1.0388586e-06,1.1742075e-06,4.5676483e-08,0.000457499,1.4673456e-07
4401,1.3572388e-11,7.9541723e-10,0.9999999,3.2187086e-10,2.066498e-10,7.2075648e-09,5.805938e-10,3.857488e-10,3.00413e-09,1.9413973e-08,2.4428216e-08,2.1118412e-08,2.2888055e-10,1.0828776e-08
4402,2.900037e-07,6.0986524e-05,2.6358305e-06,5.133952e-06,1.80265e-05,9.026303e-06,0.45840445,1.825371e-07,0.54134434,2.685339e-05,1.9155839e-06,1.3055816e-07,5.91949e-05,6.678542e-05
4403,7.878691e-14,3.8643108e-12,2.0830437e-10,7.814644e-12,2.6270997e-13,2.1940215e-11,8.56523e-11,5.0822976e-14,3.2396355e-15,3.1069982e-12,1.6964127e-13,1.0,1.7379609e-13,1.20034e-13
4404,3.3674907e-09,6.2620005e-05,3.2236585e-06,2.2725862e-05,3.4384884e-06,2.0537882e-05,1.3292679e-07,5.00672e-07,1.2624165e-09,9.138203e-07,3.4670057e-07,0.99988186,2.6987386e-06,8.2035655e-07
4405,6.6293276e-10,6.9332685e-07,1.1843645e-05,6.158056e-05,5.959506e-06,4.928851e-07,4.365868e-06,7.226575e-06,1.0673378e-06,0.028986122,0.9709173,3.1894922e-06,1.5500332e-08,1.1742278e-07
4406,8.4690384e-07,0.11550867,0.00032305194,6.4459414e-07,2.1398506e-07,0.0603455,0.00019969519,7.3169845e-06,0.00011083781,0.0001458583,2.3506394e-05,3.0922256e-06,0.82333046,2.5904941e-07
4407,5.155315e-06,0.18387401,6.0475786e-06,1.8402714e-06,4.946655e-07,0.15635918,1.1665065e-05,2.3087832e-06,9.903515e-06,3.0175932e-05,0.00013000773,4.2993497e-06,0.6595281,3.685197e-05
4408,0.9999994,3.3670822e-10,1.2279167e-09,3.1163024e-12,5.8653012e-15,6.102831e-07,5.7277527e-10,1.6185786e-10,8.8315775e-13,1.6485673e-10,6.087243e-12,2.8500082e-09,1.3444792e-11,2.9814826e-10
4409,2.380222e-12,3.1538676e-07,2.4299323e-09,9.222688e-09,3.2046994e-08,7.200047e-08,0.0015797737,1.4028428e-10,0.99841917,1.9996698e-07,5.288937e-09,3.5343808e-11,2.528567e-07,6.146744e-08
4410,5.5473734e-08,0.28673556,4.918161e-06,1.0834684e-07,3.069288e-08,0.71321565,4.3998224e-07,3.8419688e-07,8.4511106e-07,1.1804003e-06,1.0114956e-06,3.8409744e-06,3.487856e-05,1.0780146e-06
4411,4.995839e-10,4.993015e-06,5.5349312e-05,3.0322532e-05,6.100889e-06,1.5166277e-05,3.0880408e-06,9.385799e-06,3.0763258e-07,0.77345103,0.22634354,7.765922e-05,6.572154e-07,2.4380981e-06
4412,2.5550245e-08,0.36940426,2.3191114e-07,1.7100709e-07,1.0739146e-07,0.092878625,7.5031164e-07,8.557725e-08,6.413396e-06,1.3612379e-06,1.2278224e-06,4.971249e-08,0.5377056,1.1199063e-06
4413,4.1022794e-08,0.008272971,1.6577965e-06,1.6347382e-06,7.4091344e-07,0.004229994,1.0819025e-06,8.9678444e-08,1.2107579e-05,5.470606e-06,2.66853e-05,1.0146247e-06,0.007913421,0.979533
4414,9.9651664e-14,2.0136718e-13,1.5697283e-12,3.4894082e-13,6.6241743e-12,7.0862247e-15,7.616779e-15,1.0,2.3720278e-14,8.618456e-11,6.742377e-12,1.2037578e-14,3.1211433e-14,8.492428e-12
4415,1.5135808e-07,1.0546815e-05,2.8955048e-06,3.899982e-06,1.9160032e-06,9.620612e-06,2.2131226e-06,4.8428676e-05,2.0389261e-07,0.8186893,0.18121916,7.297474e-06,5.344965e-07,3.8567264e-06
4416,1.5400615e-06,0.109511994,3.6154347e-06,7.535076e-08,7.5731394e-09,0.23636203,1.7757667e-07,2.5913724e-07,7.606512e-06,1.7550524e-06,2.5283985e-06,8.2422076e-07,0.6541069,7.380845e-07
4417,0.9999994,5.1858e-09,9.734101e-09,1.3294753e-10,5.9777318e-12,2.3520654e-07,1.4930974e-09,3.2624348e-07,4.6112947e-11,1.5596009e-09,6.061354e-10,6.396915e-10,1.362926e-09,1.8607727e-08
4418,2.4703346e-07,0.21284632,5.9553567e-08,2.5688316e-09,3.1202957e-10,0.7870746,1.1811308e-08,1.8816866e-08,4.7708646e-08,4.7102463e-07,2.7381961e-06,7.059062e-08,7.5198346e-05,1.5148724e-07
4419,2.1625689e-10,3.2994524e-08,2.9502755e-07,4.6868493e-07,3.8650896e-07,9.9566066e-08,9.065663e-08,6.308981e-07,6.2590864e-08,0.7886687,0.21132442,7.293967e-08,2.746172e-09,4.797531e-06
4420,5.0230017e-07,0.9475247,5.106128e-07,1.1666488e-07,5.341539e-07,0.051175974,4.697093e-06,1.2922348e-05,0.00010163963,2.584016e-06,8.040674e-06,2.5828123e-07,0.0011541364,1.3335917e-05
4421,6.824351e-08,0.055511493,5.6233984e-07,7.885427e-09,2.3932158e-08,0.0040664542,1.4876868e-07,1.2499521e-07,5.368385e-06,9.075194e-08,1.3038563e-07,1.3504975e-07,0.94040763,7.695901e-06
4422,1.372354e-06,0.35944402,0.0009713956,9.2490626e-07,1.4278854e-06,0.33523986,1.1072103e-05,4.5999523e-06,3.080592e-05,1.7265746e-05,2.3273562e-05,0.0007985424,0.3026867,0.00076870504
4423,7.117107e-08,0.96452147,1.8191189e-08,4.2825007e-10,1.7602229e-09,0.03544608,9.0096215e-09,4.5469367e-08,4.0883656e-09,2.7565838e-08,1.05875024e-07,3.038808e-08,3.217143e-05,1.02027755e-08
4424,4.453546e-13,3.3475314e-07,2.7616293e-08,0.77781326,0.22217646,3.2515626e-08,6.0328157e-06,9.0462543e-10,3.6594523e-07,7.910632e-07,1.1355039e-06,3.325173e-07,1.21492e-07,1.0207276e-06
4425,3.8160508e-08,0.27669606,2.5918612e-06,1.0218741e-07,2.6686148e-08,0.7232466,1.7584471e-06,5.474744e-08,8.6293966e-07,7.9572294e-07,6.9919577e-07,3.8504233e-05,1.065163e-05,1.3565049e-06
4426,3.9319353e-10,7.986361e-07,1.0741044e-08,1.2323709e-09,3.9285113e-09,1.2637753e-07,0.01503278,6.4618644e-10,0.98496604,2.669847e-08,9.254888e-10,5.094986e-09,9.611848e-08,1.0257982e-07
4427,3.2248827e-06,1.7351396e-05,2.3923196e-05,1.5969885e-06,1.9144334e-06,7.705982e-06,0.99730587,7.454445e-07,0.002595811,1.1632878e-05,2.4288522e-06,6.1862556e-07,1.0766291e-05,1.6399843e-05
4428,7.386443e-13,6.26203e-09,4.026555e-09,5.0446414e-07,1.5709155e-07,1.0451065e-08,1.0447596e-08,1.4930046e-07,5.986447e-10,0.12830749,0.87169164,1.8337176e-09,1.0549233e-09,3.3345422e-09
4429,4.112988e-12,1.20184175e-11,4.7390186e-11,6.5510444e-13,5.988499e-11,3.7451666e-13,4.213568e-13,1.0,1.7165053e-12,6.1053335e-10,1.0895228e-10,1.4963454e-13,8.964208e-14,1.7259184e-11
4430,4.7449748e-07,4.1044e-06,3.8602428e-07,4.5834833e-05,9.283608e-06,1.51595905e-05,5.705007e-06,2.192082e-06,5.304965e-07,0.00028802012,0.00021460353,8.860398e-06,2.6013129e-06,0.99940217
4431,1.7075532e-09,2.5577907e-07,1.5183659e-07,1.8464038e-07,4.4057007e-09,1.8863319e-06,1.2605443e-08,6.485132e-07,2.6356657e-09,0.7276559,0.27234086,1.9153413e-08,9.197202e-09,9.445648e-08
4432,3.913178e-07,0.018985584,8.813204e-07,2.4653367e-08,2.115707e-09,0.9786068,1.6236678e-08,1.6193319e-08,8.7618595e-08,3.3754816e-07,3.9863153e-07,4.920002e-07,0.0024006262,4.39483e-06
4433,3.4078446e-10,4.226263e-07,8.714973e-07,1.1721749e-05,5.5882233e-06,1.086595e-06,2.1908436e-06,3.8968506e-06,7.949844e-07,0.44931877,0.5506534,1.9391214e-07,5.391611e-08,1.0145261e-06
4434,2.0985387e-06,0.20159994,8.539779e-06,2.663226e-07,3.6736506e-07,0.06547392,1.105054e-06,8.989601e-06,1.6151936e-06,2.5680112e-05,6.454188e-05,7.465556e-07,0.7327838,2.8376078e-05
4435,3.7325847e-11,8.764393e-06,8.864708e-07,0.73190194,0.26771134,2.8166528e-06,1.1773951e-06,2.7086645e-07,5.3116416e-08,2.6594707e-05,0.00029041144,1.2450028e-05,2.1253396e-07,4.312945e-05
4436,8.311525e-08,0.019547725,4.734642e-07,1.4668524e-09,1.6418156e-10,0.98044133,4.144431e-09,1.1427639e-07,9.148883e-09,4.4314376e-07,4.7666282e-07,2.0492498e-08,9.279528e-06,1.4978596e-08
4437,1.2597824e-08,3.0465175e-05,7.491935e-05,4.6532816e-05,1.7161063e-05,0.00011021624,0.0002989264,2.9594621e-05,1.9685842e-05,0.90226185,0.097081505,2.0507083e-05,1.5894358e-06,7.1426084e-06
4438,2.6302766e-08,0.25364444,4.953558e-07,1.221648e-09,1.1376375e-09,0.7442338,1.6821668e-08,4.5097043e-08,2.3596148e-07,4.2358934e-08,9.8006254e-08,1.1608469e-07,0.0021205805,1.16369314e-07
4439,6.3855697e-07,0.16665998,1.5196341e-06,2.632757e-07,2.3692927e-07,0.09553474,2.1952243e-05,1.9661063e-06,5.4233442e-05,1.7293052e-05,4.665187e-06,3.858261e-07,0.7377015,5.831108e-07
4440,1.4452566e-07,0.31152385,7.571902e-07,6.239264e-08,3.4638553e-08,0.23527797,3.0094682e-07,2.2737358e-07,4.8229163e-06,5.366974e-07,9.542879e-07,4.599319e-07,0.4531889,9.793789e-07
4441,1.5631747e-05,0.0751148,0.00024239864,3.166762e-07,1.1814855e-07,0.9159566,5.189207e-06,4.824961e-07,2.6749976e-05,2.9980445e-05,1.5790149e-05,9.69435e-05,0.008331978,0.00016302316
4442,3.5027577e-13,9.4567115e-12,1.0,9.65365e-11,1.2039893e-11,3.460527e-11,7.3715634e-10,2.5839914e-11,5.7511057e-10,1.1996289e-08,4.59781e-10,4.3543835e-09,8.1476756e-11,2.2775998e-11
4443,1.3666219e-06,0.00021289173,0.020828363,5.0669496e-06,5.172603e-07,0.0013270878,5.9484257e-05,1.0488475e-05,8.735042e-07,0.00028320466,2.4139363e-05,0.977209,2.5235087e-05,1.2312024e-05
4444,1.0,2.8865612e-12,1.7985606e-11,1.8635358e-13,2.5009707e-16,5.6669163e-09,1.602519e-11,5.1270047e-11,2.6043322e-15,1.7156707e-12,3.6913655e-14,1.5948388e-10,9.676826e-14,1.302327e-11
4445,1.99819e-15,6.185132e-13,1.0,8.929804e-14,7.866589e-14,2.3235394e-12,1.07711325e-13,4.3517178e-13,6.4766525e-12,1.8755752e-12,3.7127714e-12,1.067704e-10,3.587999e-13,1.0157202e-12
