,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1887,2.6825044e-05,0.00069929624,7.833819e-05,0.6698577,0.3162096,0.001080239,0.00020688177,4.227721e-05,0.00022890008,0.00086159236,0.001614563,0.0002569093,0.0007399608,0.00809698
1888,4.018959e-08,1.1787896e-06,8.414886e-06,1.5284544e-07,9.246917e-08,9.338253e-07,1.0930338e-06,2.589615e-07,2.5789706e-07,1.1984426e-06,8.4234165e-07,0.99997854,4.1107246e-06,2.890166e-06
1889,2.6422239e-08,9.918007e-08,0.9999988,1.0168206e-07,4.649931e-08,2.2303325e-07,1.2649024e-07,1.5064533e-08,9.979641e-08,3.3144156e-07,1.3352879e-08,4.0041353e-08,6.609603e-08,1.3892187e-08
1890,1.3028181e-05,8.884723e-05,0.0003982489,0.00065414543,0.00095792627,0.00013776081,0.00048756704,1.2689541e-05,0.00023225432,0.9625,0.032587234,0.0013429626,0.00015702305,0.00043046745
1891,2.8005462e-07,5.7601554e-08,1.902547e-08,1.0238352e-07,1.5029651e-07,9.127546e-09,0.9999919,1.0144304e-08,6.5488907e-06,4.841158e-07,2.2035954e-07,2.5360313e-08,5.306645e-08,2.2918991e-07
1892,3.3885166e-07,5.603365e-08,2.806746e-08,1.2242269e-09,1.4873429e-08,3.9577595e-09,2.3050913e-07,0.9999864,2.4820974e-06,4.5862386e-10,1.7209757e-09,1.8593747e-09,9.2078425e-09,1.0339843e-05
1893,2.0737918e-09,9.373024e-09,0.99999976,9.690219e-09,2.1610138e-09,1.524799e-07,1.1356643e-08,2.6515297e-09,1.3631975e-08,3.566093e-08,3.7177934e-09,2.0969058e-08,3.2333791e-09,2.278775e-09
1894,1.5613748e-05,0.039639343,0.00025624625,5.8121543e-05,5.0754297e-05,0.95198274,5.2935e-05,4.4931585e-06,6.0210576e-05,9.482458e-05,8.0782615e-05,4.100178e-05,0.0075757443,8.7234956e-05
1895,8.797135e-08,1.7580383e-06,3.5299357e-07,7.485309e-06,2.59179e-06,1.4036917e-06,1.2007281e-06,2.5430262e-07,3.1417042e-07,0.0028210443,0.9971576,2.8984514e-06,2.6279015e-06,5.17169e-07
1896,1.9786066e-05,0.15325338,6.138276e-06,0.0008480056,0.00030953743,0.0013949684,9.050652e-05,4.3531836e-06,6.9708517e-06,0.000116739735,0.00014404372,2.1463402e-05,0.8437045,7.956238e-05
1897,0.00013269913,0.25604028,0.00024788294,0.0003206241,0.00013048766,0.532666,0.00020617776,1.9218429e-05,0.00015512828,0.00033693068,0.00018674499,0.0001637897,0.20908868,0.00030536784
1898,1.8307576e-07,1.2661293e-06,1.7877982e-06,2.494799e-06,2.4561066e-06,4.6743605e-07,1.6592585e-05,9.290255e-07,6.154389e-07,1.2107553e-05,2.612959e-06,0.9999503,6.64176e-06,1.5098149e-06
1899,1.8340471e-06,0.162168,3.9720606e-05,2.4851897e-05,2.4590256e-05,0.83497435,1.3370637e-05,1.0877702e-06,1.4410498e-05,4.58853e-05,3.476537e-05,1.7900269e-05,0.002624227,1.5131943e-05
1900,0.9999815,2.6952122e-07,5.5683063e-08,2.8009033e-08,8.53166e-08,1.273898e-07,1.8214079e-06,9.435994e-07,1.5834124e-07,1.5351548e-08,9.8925526e-09,4.7610245e-09,4.5857595e-07,1.4524778e-05
1901,1.6841982e-07,6.1257438e-06,7.325604e-07,0.008213001,0.9916687,2.8875318e-06,1.6386143e-06,2.1086436e-07,1.757296e-06,1.4670224e-05,1.8916006e-05,8.733177e-07,1.0115356e-05,6.0137587e-05
1902,1.7199067e-06,2.4926683e-07,9.893519e-08,4.6238813e-09,5.1020614e-08,2.1875659e-08,5.936865e-07,0.9999528,5.159063e-06,1.5342142e-09,6.3045773e-09,7.3798567e-09,6.6403956e-08,3.9270864e-05
1903,9.519504e-05,0.3533855,0.000119036034,0.0002188628,0.0001326059,0.27108964,0.00013808966,1.26449e-05,8.297945e-05,0.00025103166,0.00017913377,0.0002529834,0.3736705,0.00037178508
1904,3.559402e-05,0.43708307,0.00011414913,0.00012318122,8.561424e-05,0.44136816,7.192165e-05,7.135892e-06,7.0835515e-05,0.00016564562,0.00011762578,6.528057e-05,0.1206032,8.8535366e-05
1905,4.3189353e-08,3.5322154e-07,0.9999926,2.5625314e-07,8.613952e-08,1.7435439e-06,3.796886e-07,1.0889596e-07,4.7708585e-07,1.2256615e-06,2.8884966e-07,2.0927873e-06,7.38535e-08,3.9542715e-07
1906,6.2576215e-09,6.6580185e-08,8.4241044e-08,1.5325174e-06,1.0217466e-06,7.732516e-08,1.380928e-07,2.8096434e-08,3.6160582e-08,0.00020099236,0.9997956,2.4688237e-07,6.862152e-08,4.956736e-08
1907,3.3386284e-05,0.04374051,1.7072311e-06,4.17826e-05,2.8767055e-05,0.001243432,3.8966355e-05,5.1276925e-06,7.104094e-06,3.0121691e-05,1.9444726e-05,6.1116174e-05,0.95453435,0.00021430064
1908,1.0082487e-06,6.238753e-05,5.2921337e-06,0.20273855,0.79676104,9.860688e-06,5.0220974e-06,4.5082638e-07,9.348841e-06,5.415301e-05,3.0665182e-05,3.2898645e-06,0.00015177336,0.00016704976
1909,3.8555267e-08,2.2902984e-06,3.7182076e-07,0.999395,0.0005817731,1.2743202e-06,3.7202432e-07,1.0424982e-07,4.999799e-07,1.0349568e-05,4.1554135e-06,9.614226e-08,1.3993081e-06,2.215952e-06
1910,2.8713016e-06,1.5066943e-05,1.4272995e-06,0.0021617357,0.9966961,9.071952e-06,1.7796277e-06,5.5598787e-07,4.0146742e-06,7.060542e-06,4.125058e-05,2.1436808e-06,0.00025112793,0.00080576044
1911,5.5137704e-08,6.0639096e-08,1.2104726e-09,3.984643e-07,3.961379e-07,1.2986465e-07,2.7471627e-08,1.2140965e-08,2.4065596e-07,1.2820512e-07,1.0716434e-07,1.3629304e-06,7.0407117e-07,0.9999964
1912,5.2923887e-09,2.7628732e-07,2.0517524e-07,5.151969e-07,6.6916937e-07,9.481038e-07,1.0934125e-07,1.5037017e-07,0.99999547,2.1765145e-07,1.4261128e-07,6.593929e-08,2.2303688e-08,1.1521604e-06
1913,0.9999907,3.485169e-07,4.399887e-08,1.9128018e-08,6.632976e-08,1.4445548e-07,7.658439e-07,7.173999e-07,1.3017103e-07,7.492869e-09,5.571244e-09,3.5701555e-09,3.4659914e-07,6.6265848e-06
1914,2.0486646e-06,0.0055912016,3.1615392e-07,1.847158e-05,6.3184366e-06,0.0005950095,4.7303997e-06,8.5588334e-07,9.327706e-07,2.4739826e-05,6.1604796e-06,3.5779518e-05,0.9936805,3.288315e-05
1915,3.260899e-06,0.084404305,4.4310746e-05,2.6504007e-05,3.072543e-05,0.9078182,1.469377e-05,1.3655506e-06,2.3795497e-05,2.7966487e-05,2.2248525e-05,9.659273e-06,0.0075597926,1.3235173e-05
1916,1.2842388e-06,0.8632891,8.404884e-06,5.1737825e-05,3.0703883e-05,0.09013077,2.1091062e-05,1.9700874e-06,6.180829e-06,4.3227297e-05,3.953522e-05,2.272329e-05,0.046331417,2.191547e-05
1917,1.6083841e-06,1.6011596e-05,1.5045419e-05,3.2965836e-05,2.9019397e-05,5.3435095e-05,4.6519926e-05,8.984631e-06,0.9996748,8.4932235e-06,9.367696e-06,4.401279e-06,7.614874e-06,9.17214e-05
1918,9.2810165e-05,0.26357177,2.4426385e-05,0.00020648274,0.00013030766,0.056095347,0.00013004124,1.1453592e-05,4.1996864e-05,0.0001755506,0.00014649767,0.00012694093,0.67886096,0.00038545788
1919,1.0659417e-06,5.082015e-05,3.666141e-06,0.9192421,0.080170855,5.785303e-05,1.064788e-05,2.8052614e-06,1.0575321e-05,0.00016742069,0.00015815935,5.8481887e-06,1.849147e-05,9.9830366e-05
1920,7.4623887e-07,1.70725e-07,5.2025943e-08,2.971939e-07,3.676076e-07,2.5849346e-08,0.99997246,1.1738385e-08,2.1998198e-05,2.0431773e-06,9.894547e-07,6.3593184e-08,2.2766861e-07,5.4099996e-07
1921,1.0084154e-06,1.7334496e-07,7.1918215e-08,2.666834e-09,3.2674e-08,1.1326928e-08,6.2463886e-07,0.9999814,3.7923728e-06,1.4206465e-09,4.117149e-09,4.143832e-09,3.9266798e-08,1.2849513e-05
1922,1.7986674e-06,2.286653e-05,1.8505647e-05,2.70935e-05,1.8128738e-05,5.33958e-05,1.879947e-05,4.3809296e-06,8.826559e-06,0.5696533,0.43004915,8.683739e-05,1.7819737e-05,1.9141264e-05
1923,3.6704043e-07,3.061279e-05,1.622906e-06,0.93839496,0.06139949,2.1198532e-05,4.665105e-06,8.9823897e-07,4.327807e-06,3.1671174e-05,3.2980486e-05,2.5889583e-06,2.5193456e-05,4.928675e-05
1924,0.9999945,1.710508e-07,3.7839e-08,1.171069e-08,3.7386112e-08,6.7371474e-08,1.2578423e-06,1.2351254e-07,3.5152297e-08,8.040515e-09,5.0544897e-09,2.5907012e-09,3.7594032e-07,3.4934435e-06
1925,1.0802166e-06,0.0033893934,4.5238654e-08,4.3034092e-06,1.6729907e-06,5.707769e-05,1.6126202e-06,2.1776269e-07,1.4940628e-07,1.9976578e-06,7.4779047e-07,2.180768e-06,0.9965289,1.0544434e-05
1926,1.7102862e-07,4.9639855e-08,1.6336985e-08,7.5151924e-10,9.61707e-09,2.6045883e-09,1.6041557e-07,0.9999944,1.3583976e-06,3.4279588e-10,1.1866546e-09,9.314071e-10,9.117459e-09,3.8905587e-06
1927,6.0355087e-06,3.771053e-05,2.7756698e-05,5.7586203e-05,4.2726944e-05,6.748387e-05,0.0024067326,8.098516e-06,0.99715495,2.4012714e-05,2.6322505e-05,8.096494e-06,1.595504e-05,0.00011643832
1928,1.3762348e-06,0.009065843,9.236867e-08,4.944257e-06,3.2362118e-06,0.00021295041,2.177062e-06,1.925235e-07,2.453056e-07,2.3533837e-06,2.0558002e-06,3.9472025e-06,0.99068755,1.2973161e-05
1929,9.407112e-09,1.3389861e-07,1.4461774e-07,5.7420306e-07,6.365706e-07,6.6484773e-07,2.4088493e-07,9.7511375e-08,0.99999654,1.10252756e-07,8.8232575e-08,2.1038655e-08,4.9500414e-08,6.663635e-07
1930,9.4224135e-11,3.1671035e-09,2.3685516e-09,1.0021613e-07,1.2456016e-07,2.5996648e-08,1.0360613e-08,9.553236e-10,5.3238973e-09,0.9999347,6.510727e-05,2.189125e-08,8.920443e-09,8.409795e-09
1931,1.1471628e-07,1.0317448e-06,7.1095874e-06,5.9658873e-06,4.348533e-06,2.7913434e-06,5.3023355e-06,4.7984656e-07,2.9799567e-06,0.9989692,0.0009854264,1.10554965e-05,2.4516899e-06,1.7335218e-06
1932,3.6787026e-06,4.6788507e-05,2.1076608e-05,3.5543733e-05,6.444941e-05,9.293352e-05,3.0051178e-05,6.810944e-06,1.6291866e-05,0.442967,0.5564875,0.00014151818,4.0713527e-05,4.574512e-05
1933,1.8474373e-09,5.369438e-08,1.2226672e-06,3.2773855e-08,3.3716383e-08,2.0267795e-07,2.8426516e-07,2.6893916e-08,8.856759e-08,7.1928457e-07,2.7196316e-07,0.9999964,2.8216855e-08,5.213514e-07
1934,9.086945e-06,0.031608436,6.752151e-07,2.4015802e-05,1.6417245e-05,0.0009899611,1.1932154e-05,1.1316691e-06,1.0315212e-06,1.7040102e-05,2.0622832e-05,1.0845984e-05,0.96722525,6.3533036e-05
1935,6.4699264e-09,1.1926265e-07,7.434751e-08,4.824167e-07,5.705417e-07,3.50369e-07,5.7608906e-07,9.616605e-08,0.999997,1.3203578e-07,6.3324094e-08,1.5144943e-08,1.4626942e-08,4.4483141e-07
1936,1.8883251e-06,4.9300892e-05,1.1500593e-05,1.7833612e-05,2.0300153e-05,9.961828e-05,2.805704e-05,4.9769774e-06,1.4497517e-05,0.90451247,0.09493245,0.00022854337,2.9723498e-05,4.8924554e-05
1937,1.6714841e-06,6.9100855e-07,2.1715572e-07,1.19971615e-08,9.768728e-08,7.183251e-08,1.8074536e-06,0.9999049,1.1411764e-05,5.2622875e-09,2.0680426e-08,2.086868e-08,1.5732998e-07,7.891746e-05
1938,1.508927e-06,6.602906e-05,3.2966425e-06,0.928042,0.071304366,3.5141824e-05,9.141225e-06,1.9060225e-06,1.1531063e-05,5.2602205e-05,3.5120684e-05,5.9013423e-06,4.4600656e-05,0.00038694916
1939,7.288464e-08,1.3836238e-06,8.252844e-07,3.8623925e-06,3.27552e-06,4.802518e-06,3.6605525e-06,8.6993845e-07,0.99997246,9.645323e-07,8.643984e-07,2.5420587e-07,3.4534034e-07,6.4427654e-06
1940,4.4759195e-06,1.096639e-06,3.3686126e-07,1.6461636e-08,1.6841724e-07,1.0055051e-07,4.1143085e-06,0.9998878,2.5379222e-05,7.907921e-09,2.9869355e-08,2.3517861e-08,2.5485159e-07,7.604104e-05
1941,5.227229e-07,0.020600455,6.3083253e-06,4.4826247e-06,4.844479e-06,0.97807306,2.6224634e-06,1.7634491e-07,4.8233796e-06,6.7296914e-06,4.65738e-06,1.4336597e-06,0.0012879666,1.8778167e-06
1942,0.9999852,3.3281614e-07,7.312479e-08,2.402759e-08,8.861443e-08,1.5681306e-07,1.8757518e-06,3.0115643e-07,1.3594823e-07,1.8157051e-08,1.1456621e-08,8.075175e-09,4.357497e-07,1.1337666e-05
1943,3.087836e-05,0.3945068,0.00012354148,0.00027725694,0.00016592629,0.43701524,0.00010349028,8.442536e-06,6.4568674e-05,0.00025381867,0.00024703195,0.00015082509,0.16677298,0.00027915527
1944,3.1097562e-07,1.2217835e-05,4.1763756e-06,4.523066e-06,3.070054e-06,3.7070873e-05,1.1545032e-05,1.6364097e-06,5.8921505e-06,0.9920284,0.007802703,6.810189e-05,1.0854949e-05,9.429271e-06
1945,4.342242e-07,1.6830929e-05,1.3096313e-06,0.9941294,0.005672049,1.3995056e-05,2.923218e-06,6.38898e-07,3.4943992e-06,7.6489785e-05,8.598234e-06,1.0988372e-06,9.601524e-06,6.3030006e-05
1946,2.3387744e-05,0.37798607,1.7318349e-05,0.00012162835,5.9114278e-05,0.041538622,4.7235713e-05,6.1503806e-06,1.4074858e-05,9.494755e-05,6.111939e-05,8.9142675e-05,0.57982355,0.00011759911
1947,7.0832593e-09,2.1812431e-07,2.2663416e-07,8.0461194e-07,1.0545102e-06,1.0269271e-06,6.692636e-07,1.0834938e-07,0.99999416,2.6784295e-07,1.6188936e-07,5.9792974e-08,3.242002e-08,1.1555669e-06
1948,2.8221487e-08,1.0168555e-06,1.1255814e-06,7.8070985e-07,4.2019127e-07,3.5830308e-06,1.0269168e-06,1.6991937e-07,5.1200686e-07,0.99701023,0.0029728927,6.8471795e-06,9.3176754e-07,4.115386e-07
1949,2.4395201e-06,0.013317811,3.646179e-08,2.5004292e-06,1.5168517e-06,8.966588e-05,2.0432524e-06,2.1414643e-07,1.09693055e-07,1.2027893e-06,1.055337e-06,9.2379497e-07,0.98657703,3.4247912e-06
1950,1.0429947e-08,1.202186e-07,1.980931e-06,7.006252e-08,4.5761485e-08,2.2242861e-07,6.991225e-07,7.134375e-08,1.4796352e-07,1.211338e-06,5.434147e-07,0.99999344,7.316414e-07,6.731075e-07
1951,7.946955e-08,3.677248e-08,7.990375e-09,4.0627915e-10,6.261927e-09,2.1372168e-09,9.4037325e-08,0.999997,7.3048807e-07,1.8632773e-10,6.0614097e-10,5.385826e-10,6.862313e-09,2.003087e-06
1952,1.9733742e-08,7.003816e-08,0.99999845,7.614107e-08,1.5006169e-08,8.480492e-07,5.404681e-08,1.6323845e-08,7.184828e-08,2.0430579e-07,2.137331e-08,3.8230382e-08,3.2266737e-08,2.4153994e-08
1953,1.4196019e-06,0.62507755,1.2027426e-05,5.3667085e-05,2.2499376e-05,0.37198225,1.1358792e-05,1.3466437e-06,1.1487054e-05,3.64936e-05,2.5461748e-05,1.0783917e-05,0.002742834,1.0739703e-05
1954,3.5102955e-06,0.0003326579,0.00023267069,0.8727166,0.1257302,5.7847315e-05,4.4483462e-05,2.7514602e-06,4.8353802e-05,0.00029937198,4.0241073e-05,5.722675e-06,0.00026462908,0.00022099246
1955,8.757837e-07,3.30016e-05,1.3681406e-06,0.20864314,0.79055536,3.309054e-05,7.402633e-06,1.4790813e-06,9.475898e-06,0.000101771606,7.1385715e-05,6.90302e-06,4.487118e-05,0.00048996636
1956,8.447194e-06,0.0002039184,1.3675094e-05,0.78353786,0.21288602,0.0002923624,5.5949087e-05,1.1543038e-05,5.2144318e-05,0.00071156595,0.00043916496,3.8623377e-05,0.00021019932,0.0015385319
1957,3.3788126e-08,4.3986088e-07,2.208303e-07,1.2466659e-05,3.6382226e-06,4.2707978e-07,7.8639994e-07,1.0047926e-07,2.2377071e-07,0.0014348546,0.99854493,9.738362e-07,6.6390726e-07,2.537493e-07
1958,2.5260146e-05,7.8282164e-07,3.5710607e-07,1.4592836e-08,1.6225556e-07,6.244839e-08,2.648979e-06,0.99989605,1.0283587e-05,5.612257e-09,1.4859581e-08,1.8427416e-08,2.4847185e-07,6.409716e-05
1959,1.0562846e-06,6.114519e-05,3.8385333e-06,0.51505184,0.48392838,4.8848466e-05,1.2108094e-05,2.3401242e-06,1.4678079e-05,0.000297904,0.00011407564,1.17183e-05,6.967022e-05,0.0003823197
1960,5.2260454e-09,1.796947e-07,4.5872844e-06,4.924686e-08,4.2441147e-08,5.046193e-07,2.5851344e-07,4.547993e-08,8.3158824e-08,7.58777e-07,3.510355e-07,0.999992,2.1935315e-07,8.641268e-07
1961,1.1741912e-07,4.3032683e-06,1.919617e-06,5.1997445e-06,9.442295e-07,7.974125e-06,3.2982537e-06,4.4650375e-07,1.2918424e-06,0.9866117,0.013346272,1.2318722e-05,3.020604e-06,1.0576654e-06
1962,7.0621354e-07,0.009769468,1.0061763e-05,7.865585e-06,1.1878334e-05,0.9882206,2.7484095e-06,1.602845e-07,5.8450896e-06,7.874315e-06,4.1798553e-06,9.96601e-07,0.0019516018,6.0166735e-06
1963,1.2698338e-06,0.25047797,7.551137e-06,2.1537175e-05,1.6839009e-05,0.73607033,1.00719035e-05,8.18105e-07,1.049676e-05,1.7562712e-05,1.0938818e-05,4.960579e-06,0.013344683,4.9347414e-06
1964,3.3654075e-09,1.0276871e-07,6.573774e-08,1.17621475e-07,1.0171662e-07,4.6383792e-07,1.552195e-07,1.9574921e-08,9.536876e-08,0.9999095,8.6838765e-05,2.2363215e-06,1.208659e-07,9.739082e-08
1965,1.3825471e-06,3.2374894e-07,9.17566e-08,7.2326077e-07,1.4245484e-06,7.858079e-08,0.9999293,4.640182e-08,5.924243e-05,3.4210766e-06,1.6552117e-06,1.2502649e-07,6.3307886e-07,1.5682352e-06
1966,1.35976705e-08,6.1300445e-05,1.0685931e-06,2.3213697e-07,2.0764416e-07,0.999933,2.2116078e-08,2.7891707e-09,1.1074334e-07,1.80561e-07,1.14069266e-07,6.733903e-09,3.723409e-06,4.2112553e-08
1967,7.904603e-08,0.013919942,1.1668474e-05,3.765798e-06,3.4059065e-06,0.98600334,5.469464e-07,4.482183e-08,1.5021826e-06,2.9955747e-06,1.5057124e-06,3.694167e-07,5.002591e-05,8.690832e-07
1968,0.9999974,1.1990683e-07,3.3098292e-08,6.1785967e-09,2.2817149e-08,4.8261086e-08,7.579703e-07,4.3278945e-08,2.055547e-08,5.5663527e-09,3.292443e-09,1.3956192e-09,2.2836558e-07,1.377176e-06
1969,2.738556e-05,1.6739292e-05,3.2877106e-06,9.160237e-05,5.893961e-05,6.0124225e-05,1.626302e-05,5.0427975e-06,6.925358e-05,6.269131e-05,0.00011917035,6.904223e-05,2.9463163e-05,0.9993711
1970,1.6852065e-06,8.684153e-05,4.064783e-06,0.5922784,0.40632695,8.091487e-05,1.7155697e-05,3.5026048e-06,2.1777318e-05,0.00014711646,0.00023549535,1.386465e-05,7.6051925e-05,0.00070610456
1971,2.9981077e-08,3.224807e-07,4.5719412e-07,1.0820664e-06,1.6627461e-06,1.639106e-06,1.1341301e-06,4.051833e-07,0.9999896,3.791538e-07,2.0333484e-07,9.210407e-08,7.1586385e-08,3.0512313e-06
1972,1.5681562e-06,2.9233254e-07,1.01001994e-07,4.3944413e-09,5.9380316e-08,2.2912545e-08,1.0101322e-06,0.999962,5.8291193e-06,2.1987747e-09,7.5387545e-09,7.282546e-09,8.06617e-08,2.916264e-05
1973,1.024863e-08,4.0481373e-07,3.749396e-07,8.888308e-07,1.0961977e-06,1.8505209e-06,1.8138988e-07,3.2621202e-07,0.9999926,2.7621354e-07,2.450617e-07,7.139338e-08,6.4291214e-08,1.6328578e-06
1974,1.6465955e-07,0.110655226,8.044329e-06,5.6353106e-06,6.1692776e-06,0.8891631,1.4140315e-06,2.0279217e-07,3.4020115e-06,6.006325e-06,3.9387473e-06,2.320402e-06,0.00014157574,2.9583302e-06
1975,2.4598066e-07,4.1861557e-07,5.5726694e-08,9.570991e-07,7.5996275e-07,1.478266e-06,1.2556528e-07,4.9321137e-08,2.3202201e-06,3.066284e-07,1.6714365e-07,1.5704022e-06,1.1425344e-06,0.99999034
1976,1.7714237e-06,0.5937473,1.2491958e-05,3.886447e-05,3.0296591e-05,0.39461654,1.4140927e-05,1.7741186e-06,1.380603e-05,4.5374818e-05,3.335038e-05,2.0951678e-05,0.011402313,2.092602e-05
1977,9.171361e-08,0.102068156,6.498162e-06,4.6401397e-06,5.1300667e-06,0.8978131,9.949414e-07,1.2459758e-07,2.278495e-06,4.147222e-06,2.8281709e-06,9.23313e-07,9.045259e-05,6.977665e-07
1978,1.3424376e-06,4.2148033e-05,1.15162475e-05,9.9330864e-05,1.733279e-05,5.963988e-05,3.0518848e-05,5.8356e-06,1.2357028e-05,0.81620044,0.18340139,7.316024e-05,2.5010158e-05,1.9951174e-05
1979,1.9563867e-08,4.845467e-08,0.9999989,3.3958102e-08,1.05232205e-08,4.980204e-07,5.3653665e-08,1.4748047e-08,4.9530467e-08,1.7946472e-07,2.7184182e-08,1.0043651e-07,1.842049e-08,1.5701762e-08
1980,8.238744e-08,5.083743e-07,0.99998426,4.7496545e-07,1.03057104e-07,3.3207095e-06,6.528602e-07,1.6146282e-07,4.961226e-07,1.6874434e-06,4.2388777e-07,7.220679e-06,2.55151e-07,2.3795008e-07
1981,7.0188565e-07,3.0079016e-05,2.3165046e-06,0.9799153,0.019927144,7.2654866e-06,4.0098967e-06,5.511613e-07,2.9202317e-06,3.0754665e-05,8.16313e-06,1.5545454e-06,3.8617174e-05,3.0620802e-05
1982,9.727133e-09,2.1871475e-07,7.501232e-06,7.0114076e-08,8.315777e-08,4.917479e-07,6.6077445e-07,9.766325e-08,2.623128e-07,1.2953459e-06,4.4035582e-07,0.999987,3.0650048e-07,1.4338788e-06
1983,1.8918188e-06,0.13974957,4.330662e-05,2.7405247e-05,2.0990763e-05,0.8578238,1.3612876e-05,1.604955e-06,2.2134389e-05,4.8206497e-05,3.4388733e-05,3.426404e-05,0.0021552444,2.3630793e-05
1984,4.424397e-06,0.14647731,9.4077495e-07,3.3869062e-05,2.2029773e-05,0.005491532,9.78205e-06,1.8352201e-06,1.2048404e-06,4.137293e-05,2.4276424e-05,8.564837e-06,0.8478543,2.8580593e-05
1985,4.8171137e-07,0.2709927,1.50997375e-05,1.9494892e-05,1.6250624e-05,0.7285901,6.2329973e-06,9.4855733e-07,1.0485989e-05,1.911972e-05,1.3235573e-05,8.650021e-06,0.0002975662,9.69346e-06
1986,4.1363346e-06,6.9460185e-07,2.723337e-07,4.4012036e-06,5.851631e-06,2.492378e-06,1.4429606e-06,5.619835e-07,1.5803096e-05,1.8098558e-06,2.2236504e-06,2.6521966e-06,1.5877715e-06,0.999956
1987,7.0139304e-06,4.9206235e-05,8.146272e-06,0.07339617,0.926191,2.2782879e-05,8.677708e-06,2.5594443e-06,6.896095e-06,2.9123938e-05,2.0926514e-05,3.6308206e-06,8.4343585e-05,0.00016957874
1988,1.3784817e-08,5.153145e-08,0.99999905,3.0669174e-08,9.346596e-09,4.2756963e-07,5.265205e-08,1.4041425e-08,5.6222987e-08,1.7032899e-07,2.5581054e-08,9.08293e-08,1.5342275e-08,1.7381394e-08
1989,1.1181002e-06,1.48190275e-05,9.628663e-06,1.2837794e-05,1.2335183e-05,3.7266364e-05,1.236892e-05,2.9130208e-06,8.909372e-06,0.9082726,0.09147007,8.503503e-05,1.6524426e-05,4.3539094e-05
1990,7.3742594e-05,0.42386934,0.0005570305,0.0051045525,0.0028268276,0.27707842,0.00042106252,3.1779513e-05,0.00025111617,0.0011048479,0.00200219,0.00029637403,0.28585315,0.0005296843
1991,4.8145375e-07,2.288785e-05,1.3299198e-06,0.9903346,0.009444612,1.4290759e-05,3.3603858e-06,8.1905233e-07,4.0672808e-06,2.3021825e-05,1.900588e-05,2.295845e-06,1.32717105e-05,0.000116031864
1992,1.7638657e-06,8.2843966e-05,1.3895858e-05,0.65337276,0.34603524,2.700653e-05,2.4902347e-05,2.9461764e-06,2.5067424e-05,0.00017077103,6.894459e-05,1.307406e-05,7.738714e-05,8.3489336e-05
1993,2.3220848e-07,0.96806616,1.833078e-06,2.0167696e-05,1.3934548e-05,0.028078686,3.5188e-06,4.110296e-07,8.676422e-07,7.756076e-06,6.797506e-06,3.6477852e-06,0.0037893422,6.5461627e-06
1994,1.1181156e-06,5.5796514e-05,3.822557e-06,0.5321857,0.46676397,6.227199e-05,1.5138488e-05,2.7259455e-06,1.4025577e-05,0.00016022411,0.0003747929,1.2527647e-05,6.289743e-05,0.00028501905
1995,8.532568e-05,0.34146604,4.0198935e-05,0.0002330503,0.00016566056,0.038063407,0.00014889693,1.4408915e-05,4.6988487e-05,0.00021806998,0.00018749348,0.00019902014,0.61864775,0.0004837119
1996,1.7916944e-05,2.9042574e-05,9.150142e-05,7.934783e-05,0.000117855314,1.1049619e-05,0.00035232792,0.00010666762,3.816173e-05,0.0008436736,0.00032501473,0.99609756,0.00055680436,0.0013331082
1997,1.0827017e-05,7.3548663e-06,1.5753254e-06,7.026849e-06,1.0702503e-05,2.451969e-06,0.99732286,8.690834e-07,0.0025602523,2.8316905e-05,1.3942688e-05,1.7784744e-06,8.103179e-06,2.4025876e-05
1998,0.999956,1.2886192e-06,2.4620104e-07,1.11420924e-07,2.2254717e-07,7.2924075e-07,4.670184e-06,1.2067258e-06,4.5426728e-07,5.884744e-08,3.5881445e-08,1.7641828e-08,2.2602171e-06,3.265023e-05
1999,2.8703143e-08,3.3383077e-07,3.6251575e-07,1.1627384e-06,1.5442907e-06,1.2972323e-06,2.5246918e-06,1.9688899e-07,0.99998987,3.000364e-07,2.0883763e-07,6.902068e-08,1.0093972e-07,1.882163e-06
2000,2.7358032e-05,0.00048281235,0.86058336,0.000106343985,0.00012179951,0.0017519398,0.00029402727,7.695577e-05,0.0007846117,0.00021552235,0.00023197578,0.13248324,0.00014932756,0.0026906328
2001,3.5265648e-06,0.70624125,2.3861612e-06,2.3674847e-05,1.6752254e-05,0.0043279766,1.3018516e-05,1.2133578e-06,2.6303e-06,2.1215563e-05,1.1096601e-05,1.2037438e-05,0.289303,2.0135898e-05
2002,4.2397487e-06,6.95088e-05,1.1507557e-05,0.5832105,0.4161498,1.8329143e-05,3.0179961e-05,2.6436903e-06,2.8937777e-05,0.0001284223,4.672973e-05,7.836089e-06,0.00012317528,0.00016816343
2003,4.286066e-08,9.923498e-07,7.5730435e-07,2.760055e-06,2.9271082e-06,3.989601e-06,2.0209077e-06,1.0391389e-06,0.99997854,5.629971e-07,4.84029e-07,2.0209647e-07,2.2365602e-07,5.4113357e-06
2004,3.4754476e-07,1.5795811e-05,1.79638e-06,0.17164655,0.8281325,4.8386305e-06,4.7700337e-06,5.684282e-07,4.3581263e-06,3.6318917e-05,2.8559096e-05,2.7190238e-06,1.9509242e-05,0.00010131213
